REGION,FUEL,TIMESLICE,YEAR,VALUE
REGION1,ATE2,S01B1,2015,1
REGION1,ATE2,S01B1,2016,1
REGION1,ATE2,S01B1,2017,1
REGION1,ATE2,S01B1,2018,1
REGION1,BEE2,S01B1,2015,1
REGION1,BEE2,S01B1,2016,1
REGION1,BEE2,S01B1,2017,1
REGION1,BEE2,S01B1,2018,1
REGION1,ATE2,S01B2,2015,1
REGION1,ATE2,S01B2,2016,1
REGION1,ATE2,S01B2,2017,1
REGION1,ATE2,S01B2,2018,1
REGION1,BEE2,S01B2,2015,1
REGION1,BEE2,S01B2,2016,1
REGION1,BEE2,S01B2,2017,1
REGION1,BEE2,S01B2,2018,1
REGION1,ATE2,S01B3,2015,1
REGION1,ATE2,S01B3,2016,1
REGION1,ATE2,S01B3,2017,1
REGION1,ATE2,S01B3,2018,1
REGION1,BEE2,S01B3,2015,1
REGION1,BEE2,S01B3,2016,1
REGION1,BEE2,S01B3,2017,1
REGION1,BEE2,S01B3,2018,1
